Season,Age,Squad,Country,Comp,LgRank,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp,Att,Cmp%,Cmp,Att,Cmp%,Cmp,Att,Cmp%,xA,A-xAG,KP,1/3,PPA,CrsPA,Live,Dead,TB,Sw,Crs,TI,CK,In,Out,Str,Off,Blocks,SCA,SCA90,PassLive,PassDead,TO,Fld,Def,GCA,GCA90,PassLive,PassDead,TO,Fld,Def,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl,Tkl%,Lost,Pass,Int,Tkl+Int,Clr,Err,Touches,Def Pen,Att Pen,Succ,Succ%,Tkld,Tkld%,Carries,CPA,Mis,Dis,Rec,Mn/MP,Min%,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,On-Off,2CrdY,Fls,PKwon,PKcon,OG,Recov,Won,Won%
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,,,,,,,,,,,,,,,,,,,,,191,0,1,1,4,0,0,0,0,0,1,4,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,3,16,20,71.4,8,28.6,157,8,16,7,181,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,3,16,20,71.4,8,28.6,157,8,16,7,181,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,3,16,20,71.4,8,28.6,157,8,16,7,181,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,3,16,20,71.4,8,28.6,157,8,16,7,181,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,3,16,20,71.4,8,28.6,157,8,16,7,181,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240,3,16,20,71.4,8,28.6,157,8,16,7,181,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,,,,,,,,,,,,,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,0,4,0,2,50.0,2,4,2,6,1,0,240,3,16,20,71.4,8,28.6,157,8,16,7,181,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,70,37.2,82,6,2,22,0,2.80,37,3,+34,+4.35,+1.55,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,84,18.7,84,1,0,,0,2.50,15,3,+12,+3.20,+2.10,,,,,,0,7,0,0,0,26,0,0.0
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,,,,0,,,
2019-2020,16,Köln,de GER,Jr. U17 Bundesliga,1st,10,8,703,7.8,8,,,7,1,1,1,0,,,,,,,,1.02,,,0.90,,,,,,,Matches,4,3,75.0,0.98,0.74,0.25,0.33,16.6,0,0.06,+0.8,+0.8,153,192,79.7,1852,334,93,111,83.8,35,44,79.5,5,8,62.5,0.8,-0.5,3,6,3,0,,,,,,,,,,,,,8,1.96,5,0,2,0,1,1,0.25,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,52,12.0,78,1,4,33,2,1.71,8,5,+3,+0.74,+0.27,5.9,5.2,+0.7,+0.17,-0.07,0,7,0,0,0,26,0,0.0
